Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
4201.76,1600.85,1392.57,1658,46575.46
2406.82,2703.48,1458.43,587,29543.23
3503.97,2775.64,912.28,1506,50193.59
929.91,354.44,1530.88,1824,36456.68
3307.37,2497.8,2873.79,1947,55868.83
2532.95,305.55,2596.22,194,11339.86
3139.74,1228.07,692.13,1141,35283.21
1256.06,1718.44,380.41,749,23346.16
3815.93,614.68,2820.52,1951,53345.95
4382.59,2289.68,1722.22,180,20726.85
1475.33,223.39,1752.16,782,24989.79
930.72,672.08,2407.94,1354,23943.05
606.37,1826.23,1149.66,1862,48248.55
3388.87,2200.29,1601.15,1725,41375.88
3231.92,2766.6,2915.39,1639,41307.8
2960.14,2175.39,2114.8,562,25966.82
1543.76,2080.98,715.11,689,27664.86
2259.08,1304.16,659.71,50,14875.32
3175.14,203.6,851.51,1758,47472.39
2735.45,536.45,2370.12,481,19632.8
4945.03,1696.75,1097.52,440,27525.69
1113.98,2090.36,357.75,1339,26593.96
3628.15,1368.86,2849.27,448,24038.92
2319.43,2245.9,758.23,857,21185.33
2426.9,1661.21,325.81,1329,30227.4
3729.19,407.69,940.26,444,15929.6
3615.96,737.65,934.58,1001,34452.63
4960.65,2552.0,1439.41,223,36981.14
1077.77,2229.76,2785.05,1118,31235.78
968.49,2705.33,2673.8,904,24363.7
3759.52,529.16,1533.62,1214,38411.69
3102.74,2972.62,1409.43,588,29497.94
1733.72,786.34,1798.52,794,27412.23
857.39,232.98,957.33,770,11624.87
885.46,2992.78,440.9,99,9112.96
4523.86,987.01,2835.91,1134,42641.03
1363.4,2070.45,804.09,292,15812.73
1955.17,694.71,835.68,1342,34555.48
1519.95,1824.64,1575.64,1213,26221.96
2097.48,2731.3,1627.36,1230,37559.92
812.41,1096.51,349.77,646,18755.82
2835.77,2076.71,699.48,1669,33928.75
804.26,726.13,1321.02,325,11291.19
4101.6,1949.43,2146.07,1104,28868.33
1551.7,1142.06,916.73,57,17933.06
2930.05,791.38,1442.14,1865,35588.6
4460.36,1076.91,1804.83,764,31307.94
3428.95,700.75,2699.2,82,18407.96
2898.31,2725.37,1180.39,859,27265.91
1959.5,1312.12,660.61,1728,46490.94
1998.51,886.78,1621.04,1525,30839.54
3512.69,1455.54,2316.15,1522,40630.34
4973.63,1097.5,596.62,977,32404.16
3478.28,2284.37,1446.65,1980,46516.24
3010.03,2919.42,348.02,911,32247.2
3787.93,1426.49,390.61,86,22525.94
2593.43,2610.89,1603.97,1732,45092.92
770.64,1784.42,1105.13,1813,32422.13
3030.34,640.26,2581.79,83,16710.61
4809.31,2133.74,1925.82,504,25843.01
1288.86,1637.62,1525.62,493,24238.4
3605.02,2021.7,1401.43,1310,37080.23
1404.2,2691.12,1642.56,261,16073.6
2911.22,1433.22,409.18,1894,33372.56
935.04,2723.3,2710.54,1213,29812.04
2526.67,2301.87,2995.42,751,38559.7
3902.73,1568.09,790.02,657,31910.84
2064.07,1889.02,625.03,1779,45493.52
3492.1,1111.63,687.66,1031,32208.16
4079.52,2954.07,2084.77,410,18100.65
4672.3,2068.58,2085.89,353,30291.15
1555.89,322.77,2589.4,345,15637.72
2296.92,1114.54,2329.93,201,21449.04
1185.87,1945.28,1514.16,1296,30670.62
4966.18,357.73,1954.71,1269,35904.97
4671.5,266.88,2158.37,649,28926.56
2929.81,1460.07,1684.39,1372,35232.5
4289.15,1131.53,1584.26,1602,46729.64
2844.31,1427.24,2041.76,1561,39331.62
3306.14,935.54,1805.18,260,15306.52
901.06,661.21,2038.64,281,14500.97
3898.72,2129.6,1954.71,919,32044.76
1074.71,1640.8,2241.83,744,20625.94
4217.3,760.43,2035.57,1747,43217.85
4019.13,1094.85,1703.3,416,26602.61
3689.35,1857.06,2140.85,530,21775.1
662.72,402.24,1513.6,1655,30247.65
1864.08,612.87,952.51,621,24100.52
1684.01,405.09,303.83,1252,26651.74
2120.61,2474.49,1811.9,1557,36542.84
894.39,2306.75,1894.77,1662,34964.73
4716.31,2309.28,2924.53,1568,51481.24
2992.11,2205.71,1275.99,1620,45281.05
1874.86,2074.28,1364.16,979,36211.67
2286.42,1535.58,844.86,1089,21522.21
2512.41,1998.38,490.44,515,24019.62
3202.67,307.41,2386.57,1475,37985.94
2820.56,1940.1,974.14,343,21284.41
4637.26,2378.06,1944.04,220,30299.02
2736.34,1601.0,2156.99,1105,32075.7
4964.71,1201.04,1572.34,312,22312.14
4331.41,976.79,2666.15,1288,41481.96
1438.3,1999.85,1498.25,607,24782.8
4687.68,2139.84,1069.25,238,27014.96
1023.65,2638.71,2719.24,835,32055.96
4178.52,1158.54,2626.22,632,29313.21
2212.8,2355.36,742.91,1051,33299.13
4450.88,1771.8,370.09,1881,41289.51
4406.26,2671.94,542.96,649,44502.05
4126.66,1677.87,1073.68,895,32716.87
4055.14,1649.36,2925.1,1334,39890.39
1871.06,1818.06,1807.99,1255,31305.11
864.14,2298.08,1307.81,1578,29954.57
2313.41,2901.13,2699.53,391,19481.95
1280.86,405.98,1523.47,1003,22698.14
3627.28,349.62,1151.14,71,16691.36
2057.45,2825.14,2841.29,1147,36845.39
4890.25,1683.65,2593.7,1675,49897.82
3384.37,1921.73,2577.9,1920,48704.18
4201.16,1550.79,1683.17,215,18275.7
1096.36,462.24,2431.48,283,9857.46
4379.07,2350.65,784.25,1448,45376.04
4652.41,2292.23,1847.7,1506,44815.21
2691.78,1072.77,2956.38,690,27783.49
3228.14,1057.47,1085.59,1407,35991.07
3941.64,2545.96,2444.75,1877,51298.53
1286.77,402.6,1624.29,656,18456.47
2761.55,2667.09,407.48,589,28882.97
2293.98,918.65,2360.15,1939,46058.44
1158.68,1860.36,755.14,1108,36705.77
2153.9,2820.78,2004.98,1517,44916.72
806.78,2098.74,531.29,1304,21495.53
616.15,1360.4,2856.54,367,9479.18
1108.25,2130.7,1087.65,392,15656.78
4834.02,1163.14,911.45,1503,40000.02
2972.88,976.32,648.67,1949,45104.66
4846.2,2990.71,2854.21,1028,46663.7
2446.24,2302.21,2222.14,686,25547.03
1903.17,2005.22,2302.48,1539,44072.06
2777.64,1194.81,1648.39,128,24236.28
2477.8,337.65,1581.77,942,16586.7
975.49,286.96,597.06,622,7119.79
3383.72,1751.71,1811.57,498,31877.89
1472.17,2333.69,966.67,1802,44226.08
3288.15,1704.66,2938.29,331,27285.78
3425.9,2554.2,2450.77,724,32998.03
1184.11,293.59,1415.08,106,7738.95
776.07,1226.91,708.62,240,13284.93
4013.43,863.8,2420.4,693,30647.51
2569.1,1452.36,629.55,1536,43392.53
761.74,402.65,811.2,91,2725.73
4976.9,2871.57,871.11,1559,49979.86
760.01,825.12,1803.6,1246,30276.37
3627.66,2782.46,2425.05,728,35139.85
4926.56,1392.5,1148.65,1323,45731.14
1576.31,2959.47,528.61,1583,41476.04
1140.12,1751.36,1554.25,551,16900.12
1046.23,2806.33,2319.9,1266,28190.07
1864.74,214.98,898.49,839,17052.81
954.71,2295.07,893.8,1980,35121.41
3614.73,2728.54,2857.51,799,26425.56
780.31,591.22,2876.22,791,25161.77
2792.4,469.15,2974.26,214,8436.02
4985.14,1388.8,2480.68,804,45680.75
4162.87,2814.3,808.1,139,22865.87
3268.49,1718.68,872.35,1764,42367.06
1878.14,1676.88,1218.61,1036,20696.62
3307.53,595.15,1158.96,1131,33521.36
2871.69,202.21,2882.62,1336,32811.79
2417.38,2468.39,2430.5,697,29049.41
1088.2,445.21,2254.82,799,15810.45
4489.72,1974.78,802.1,868,37630.0
2524.03,2760.93,2755.72,292,20131.99
1375.8,784.23,2535.25,712,21127.28
2154.92,2062.76,741.83,907,30123.05
2363.58,420.36,2652.16,1949,49123.68
4223.92,1890.51,1035.07,1832,52828.74
3801.26,659.01,518.35,268,20241.05
3961.87,2260.67,2073.42,58,23514.68
549.64,1043.45,2065.27,479,16075.78
2372.69,1497.49,556.32,1879,45183.53
2666.05,1878.41,1160.9,1952,41542.24
586.37,679.57,2980.6,62,12977.86
1669.16,2276.59,2131.75,1848,37809.64
3921.3,1047.39,2271.2,956,36004.25
1116.99,2054.64,874.88,1019,28704.45
2908.9,643.19,512.71,1298,28709.51
1468.41,2126.73,1047.63,1816,31879.53
554.54,558.93,972.03,739,14434.48
1585.41,1391.0,933.27,1832,24894.3
4891.43,892.18,820.44,1140,36810.82
4106.92,2295.45,1851.84,1882,45012.49
4818.09,933.7,1185.88,1742,62596.99
2695.34,2668.81,2514.93,726,36107.75
993.81,2697.1,796.66,1576,35987.2
2965.82,750.04,1554.49,233,24502.92
2544.7,1918.77,336.88,1054,34018.44
4299.61,445.61,1600.54,257,16254.29
941.37,1296.3,450.76,577,12993.17
2697.09,2197.3,2939.85,1373,44862.41
1175.22,2046.39,2434.6,867,20966.99
1961.04,1949.16,1623.3,1052,32025.84
3818.11,991.11,533.79,1314,39862.83
2642.08,1258.47,1899.6,504,21307.3
2191.5,488.25,2348.66,1815,39842.39
2275.14,2213.26,814.94,951,33562.02
2567.51,1610.89,1834.16,1603,43663.22
4032.57,2184.54,2498.37,1732,51449.64
4514.38,897.04,2374.27,293,25491.39
4799.01,1108.43,2468.08,1636,50338.61
4041.07,1135.8,2674.17,820,22725.31
1919.33,272.08,2831.74,287,22560.47
3596.61,1154.93,1394.91,1319,36618.04
2469.21,2449.25,1835.68,394,19938.11
1646.02,2712.44,2434.78,1557,42629.96
4283.92,1651.01,2182.28,359,30477.43
672.92,1475.4,2987.9,1634,29699.69
4557.93,286.31,336.93,1357,37851.44
2576.65,2661.77,1258.86,87,19473.54
3367.41,236.43,1058.78,1869,41613.89
3467.09,2845.3,1008.25,81,30646.65
4528.03,1569.81,900.83,1316,40963.79
3365.01,1157.42,2214.63,1626,41416.34
3262.7,2787.81,528.85,341,21573.1
799.93,268.29,2302.34,1688,27509.58
2832.84,1827.99,2172.25,341,24715.22
1175.76,1737.01,977.17,1692,33182.29
3818.45,814.1,982.65,807,27988.59
2805.0,1400.88,1997.92,1455,38953.31
3561.03,2026.34,2357.86,1672,46365.24
687.53,2235.97,2666.51,627,21946.69
881.56,202.01,2600.78,1211,25593.61
3723.46,2823.19,2905.18,1911,56211.26
824.38,660.67,1869.74,1273,39279.05
820.66,854.03,2753.37,1408,35834.19
554.49,937.73,2482.99,654,15544.5
4804.26,305.9,2715.6,496,34447.68
3818.79,544.55,331.39,1421,31334.22
2089.63,2961.78,2907.94,327,21169.93
1834.41,1082.61,1578.53,1043,30525.39
2073.66,522.84,2455.09,581,23762.2
3985.94,499.58,643.45,1874,47239.43
3476.17,2214.49,1369.04,1472,39138.53
1333.38,2592.79,1032.94,1464,32208.95
1283.49,919.47,1087.48,1033,24522.46
942.78,258.55,632.79,651,13286.57
3471.36,824.65,2475.56,611,31035.33
3939.68,358.24,324.95,1083,30040.22
1692.71,489.51,1143.76,640,16733.56
594.25,1408.22,770.91,1622,23148.78
869.77,843.77,1890.41,108,13671.89
4855.37,1644.65,986.48,1161,41809.48
1829.5,909.78,999.3,508,6339.78
3961.5,2833.5,1618.51,153,28261.36
3310.99,2736.64,2062.26,880,32919.88
2218.73,1787.06,627.52,838,29972.06
1425.59,1192.39,773.88,153,11026.36
1046.24,1267.21,967.37,1327,24254.0
3267.56,1353.19,2929.12,791,39250.57
3985.85,2237.22,1372.31,1408,50841.3
3397.57,1464.59,1917.27,1536,40404.67
2886.36,2598.84,952.17,1622,44714.81
688.78,2843.47,1624.24,350,15275.4
4858.2,1140.65,500.12,703,22810.22
4094.21,1769.94,393.8,604,35406.62
1817.7,466.16,1565.58,677,15712.19
4909.87,761.31,1376.38,1414,48545.57
3208.47,1357.7,669.58,1565,42795.84
3120.9,777.37,2156.52,1157,34478.41
3866.33,2654.37,2980.84,978,39006.82
4152.96,643.2,1368.25,1332,41465.43
3454.15,1475.85,1986.31,409,20088.43
1076.43,1895.96,2900.04,136,21268.33
2022.2,2137.22,2545.14,477,23987.12
4676.38,1272.59,1551.59,416,35507.61
1510.77,2633.48,2291.22,392,20679.35
2174.75,1791.29,645.96,396,20054.91
2444.35,1430.62,1682.68,1876,44039.64
2477.32,388.27,1053.46,1994,43811.95
3258.23,1501.13,735.14,145,27718.5
4743.84,2498.06,1450.96,1328,43068.82
1583.12,1920.71,653.74,1927,39968.89
1046.76,2530.05,2187.26,1209,31411.34
1388.62,1583.23,1531.85,1321,19369.21
4491.16,531.69,1734.09,1572,40094.17
3406.15,238.19,695.22,933,24968.48
1786.58,1049.01,677.38,535,31218.63
4171.76,2154.37,1875.22,1475,46301.01
4376.16,2412.73,2959.53,653,37886.05
4309.31,1028.11,559.88,461,18204.82
4635.17,1587.83,1071.47,1981,51356.14
1635.08,1379.13,2647.54,497,24896.89
3897.69,1349.46,495.13,296,35037.79
2572.43,847.78,2664.89,819,23438.67
4288.99,581.84,1715.57,748,20841.4
3778.21,750.73,1402.32,470,20181.73
3994.01,354.93,1136.14,173,15074.58
3452.73,754.77,1102.22,1333,31705.69
1298.43,225.76,1125.67,1242,29694.97
2952.62,1956.32,2688.97,990,35602.55
4931.01,1085.85,2254.25,926,31251.92
4718.25,2924.81,2108.25,1184,52074.26
694.28,742.41,2456.62,1363,37366.85
1241.67,1168.32,994.21,1672,25365.15
1092.78,1201.96,1968.72,62,16370.92
3766.91,223.66,1542.18,1336,34850.46
4180.03,2549.78,2412.59,849,32689.53
1460.8,289.58,1134.99,1096,16449.64
2776.34,2832.5,2036.58,994,32738.16
4283.16,2697.81,2681.97,249,26889.01
3797.61,1699.46,1385.81,1315,40175.56
2940.07,1722.07,479.88,1312,46098.11
3156.56,2030.58,1693.34,352,21505.99
2787.62,1283.74,1234.13,1238,26369.28
1838.97,2012.22,2115.01,787,24762.73
3042.6,325.35,2867.79,225,23586.46
3599.98,351.33,1611.14,1102,30808.61
4429.95,1480.25,1558.71,726,35667.36
3363.31,1738.94,2067.38,584,28731.45
3925.05,2685.89,579.44,1367,42764.32
1220.32,493.05,984.47,526,22659.15
2577.01,2503.41,2781.24,432,21005.92
541.99,788.13,2108.85,605,10506.05
1610.05,1303.43,336.3,1846,32834.37
3769.08,1086.49,852.49,1765,45458.55
4963.14,1320.43,2143.66,1369,44442.74
946.3,621.39,2363.88,1724,37299.25
2306.72,1610.0,2567.62,383,21027.43
4100.32,2444.6,1088.88,1321,41339.64
1418.16,1436.3,2813.78,1314,33717.52
2997.88,1573.72,1792.96,1179,43217.84
3798.82,2576.55,2180.66,947,31520.54
3271.93,2176.96,1911.19,980,29939.89
1346.11,1573.27,631.4,734,21089.71
2099.23,921.55,2900.41,610,32720.51
4027.06,2677.79,631.76,172,19572.39
2994.02,1815.66,988.18,1108,33318.76
523.53,819.21,2496.8,667,12740.29
3924.46,953.54,1970.21,1037,36315.67
658.9,2448.77,2563.0,889,15251.99
3855.8,323.61,1692.49,465,18226.54
1411.16,2977.86,1317.88,757,32605.25
4811.33,564.98,2788.98,1694,47224.98
2155.73,2428.99,397.88,686,21386.96
1971.19,1305.37,2611.55,1400,34459.01
1170.0,1578.21,923.21,1368,29825.36
1875.22,2665.82,2591.59,1505,42516.51
4444.93,1356.15,675.83,396,15726.55
4983.5,1704.98,1866.59,86,20562.77
2157.39,338.04,2697.89,1773,33555.47
2518.75,206.57,1578.56,561,22850.4
3749.32,885.44,2315.73,898,31819.18
4487.88,2105.63,2472.61,1973,61368.48
3168.7,539.54,2288.53,584,28253.11
2261.87,518.53,2798.39,959,25381.97
2356.8,1350.69,1506.45,822,25920.74
3630.28,2013.94,767.44,1779,52420.36
514.48,2193.8,429.09,1951,44889.3
3288.15,699.66,965.44,713,24842.7
2099.72,422.85,686.63,1091,20796.77
4073.89,2833.11,1806.46,76,14994.76
918.46,929.87,799.35,585,5046.95
3146.91,2589.37,405.12,1102,37640.98
2664.38,2617.78,397.17,1724,45251.67
3390.46,2363.06,2545.24,1057,34015.48
791.84,672.73,1896.91,707,24043.81
3109.93,2501.04,1266.83,1708,43993.15
3026.68,2353.9,2714.42,689,27834.62
3022.97,1870.82,489.53,1953,51556.94
3215.69,1144.17,2946.87,1190,41037.64
3544.11,935.02,1963.99,1205,35196.25
4122.45,541.29,795.35,1362,39916.26
1714.19,1627.32,2133.49,1791,43199.92
4212.72,1838.73,2361.13,1309,53237.65
2742.15,1206.15,1459.23,91,15435.72
846.76,1531.01,2626.41,1233,22997.82
763.48,1217.84,706.98,1837,37612.9
2004.07,1994.82,1052.86,1764,40634.25
4032.04,2723.53,552.43,1198,40932.53
3684.56,658.98,869.37,1333,35623.23
4048.77,1267.94,944.57,1349,31132.79
2827.71,594.43,2777.61,262,20131.42
2480.9,1949.84,510.9,1546,36150.0
1163.54,2240.84,1454.02,885,23821.23
1976.87,2809.36,1737.48,751,26144.34
2453.09,980.84,2726.47,1643,39052.93
898.7,2860.59,2993.78,1504,38609.89
1492.75,377.14,2334.15,1788,35755.07
3192.01,1888.44,2921.14,129,27674.11
3810.48,359.97,2425.17,1004,36095.64
4992.56,2702.57,2900.65,1301,47671.44
4699.01,1683.47,2209.63,951,32899.93
3391.54,2074.18,515.36,1168,38719.17
2395.62,2528.41,1385.18,473,22646.91
3362.8,620.87,2045.81,968,29629.48
4035.43,308.06,1246.94,565,18364.48
1032.51,2660.87,1038.14,214,17587.84
2344.57,1081.81,1858.98,1499,48917.77
4279.11,561.14,2820.46,1046,33091.2
2227.25,1511.69,394.45,1885,43889.46
3073.43,1875.26,2376.92,1042,40719.33
3144.96,286.72,2251.36,942,26026.92
1330.14,969.71,2902.67,1065,14702.94
2130.06,291.84,2812.92,1115,31850.42
2005.3,1376.94,2358.03,1870,42150.18
617.89,2706.28,1705.1,790,25192.99
608.86,2951.43,851.52,1476,33831.32
4242.64,1983.73,1772.14,804,40389.27
1728.82,652.59,2366.45,1797,37185.25
2831.35,2736.38,2718.31,465,38662.98
1844.27,1645.49,2432.22,1373,38066.23
4733.06,630.5,827.22,1128,41301.2
1666.84,2780.83,1919.15,385,21731.09
2433.46,2320.91,1196.87,1974,47616.13
4427.29,2248.77,324.86,930,27683.73
4288.7,2185.71,840.6,1503,41799.23
1337.46,760.95,605.7,1021,28241.88
4111.89,790.82,2575.34,734,30371.95
2561.84,2127.22,997.97,1862,38425.83
2673.36,815.22,1068.68,1407,30605.75
1100.66,1428.28,2891.83,790,19710.28
862.71,2389.61,1323.53,1479,33289.01
3775.73,2395.07,325.88,79,17326.28
2734.08,1469.13,1066.38,1608,46197.81
2465.83,2418.13,622.11,1590,41038.73
3782.79,2548.14,577.58,624,23450.08
3944.81,2033.37,509.22,270,31842.04
1215.09,839.59,1901.8,876,21796.91
3246.01,967.23,811.24,643,27217.73
1109.09,1081.56,1275.36,1567,33479.32
3881.19,527.05,2627.45,803,32344.96
3456.3,964.85,1445.71,1326,34705.94
4804.77,786.65,2772.37,1637,48554.97
810.31,1474.92,1644.43,1394,29102.99
756.75,2743.63,1376.86,1112,30473.54
1769.84,492.54,2326.05,1070,25486.18
1677.68,2216.75,497.57,1538,34295.66
1611.4,2124.39,541.59,1844,32587.94
4578.15,468.11,2060.33,1912,48460.61
1622.96,2783.2,1614.74,1484,38794.08
1723.77,1791.72,2434.12,1485,45490.33
3917.29,1218.43,2773.93,541,30962.67
2523.83,2318.31,1348.59,487,20624.57
3995.2,920.62,1910.31,528,21699.92
794.15,2141.83,1651.88,832,24576.09
2694.07,311.19,2950.35,998,25086.26
651.26,2550.34,2543.93,1057,25485.69
781.94,1454.88,2761.69,121,8198.85
4578.97,1982.74,986.72,631,30584.2
1126.6,819.47,2385.82,269,16816.21
2895.89,2095.81,1016.78,1077,23429.83
2349.93,2362.27,863.6,1935,51373.68
2063.04,1525.0,2849.52,1052,29669.38
4549.25,1929.64,352.12,1986,48367.5
598.21,1477.71,2906.55,339,19242.98
3487.05,2703.46,703.01,429,26021.72
4835.27,1594.03,2512.48,1975,48792.42
3020.76,2557.06,1044.99,853,24172.25
4715.7,2443.79,1246.9,1428,49741.07
735.16,1349.41,885.25,792,23092.4
2384.57,844.24,1880.89,129,12836.69
1670.71,1337.03,1239.86,115,19410.63
3788.69,2513.41,2074.96,185,25742.07
4915.84,837.37,342.25,448,33320.8
1654.39,1668.42,473.81,1776,32883.67
3443.79,2457.07,569.09,396,20156.99
1391.44,1189.74,1431.28,1921,36165.6
3043.99,1998.19,2499.95,108,18871.02
2587.7,887.77,2698.08,827,32940.84
4874.02,505.98,960.99,568,29615.72
3238.37,2424.28,1850.8,1953,45842.03
2072.78,477.11,2374.59,763,22940.94
1013.43,959.87,1079.84,1917,34145.19
1180.61,2594.31,1404.32,1026,24452.6
1513.93,1170.11,1714.73,1310,29884.03
1629.35,2924.53,664.16,1853,41529.12
4327.77,2943.26,370.15,128,21924.11
3025.5,951.17,712.58,1631,34690.8
2855.26,314.74,1992.5,1828,44758.66
1016.46,2174.18,498.77,1873,40455.92
4370.63,1462.76,812.18,1745,51260.89
3752.66,482.11,1212.21,164,16980.11
804.51,2181.06,510.25,1035,19621.37
3685.26,287.29,817.59,1535,34839.42
2945.92,2636.55,2760.43,1699,51627.15
867.76,588.23,352.11,175,-270.29
2562.35,556.47,2064.27,1675,45352.02
2681.13,691.88,1337.9,622,16705.9
1245.99,2888.75,2116.15,1014,34097.23
4755.64,2140.87,1889.47,549,28039.25
4324.89,2443.84,903.45,878,33258.17
3510.6,1313.38,2587.47,1175,26407.14
2580.33,1141.68,1628.24,675,33575.74
2352.94,856.56,2520.85,1247,35237.83
3429.38,1545.81,1396.23,501,28690.07
2954.44,1745.12,2958.65,1165,33787.92
780.23,1968.97,2380.32,1768,32966.53
2806.26,919.93,2908.07,434,26280.05
4128.82,2856.23,1688.68,1278,37629.11
2566.58,675.32,1578.97,412,18113.06
733.8,2903.83,2339.73,1780,33953.05
4038.25,241.6,2676.79,1890,46992.25
1406.14,1547.15,2903.19,547,11357.77
1663.79,1133.43,1176.29,586,11795.52
1241.18,1457.55,2456.5,1307,26678.97
1985.97,1797.86,868.74,65,17076.16
3905.38,1419.65,1773.05,1030,32564.92
2837.24,1361.57,785.59,1214,37813.44
1421.97,2251.63,1237.97,669,30305.51
4450.24,2120.45,2814.67,1493,45742.49
4458.12,2533.16,694.44,1529,39072.36
4417.6,899.89,2007.48,349,30453.67
1574.58,1906.68,1900.98,388,11243.08
2530.58,1838.55,625.99,352,15519.84
4932.45,1235.27,1180.14,1965,43108.18
3974.06,1560.96,1820.05,641,34894.78
622.25,1078.59,805.38,125,10899.81
793.42,597.16,2461.68,1861,43409.46
2587.69,798.64,2924.82,963,27041.61
4591.49,495.44,879.85,829,26828.39
2924.16,2112.59,804.66,1697,39946.35
2740.16,2050.04,1528.32,970,25050.8
974.63,2861.7,2318.97,1389,42184.99
3455.51,2243.1,1060.32,1573,60125.52
4199.46,345.73,353.68,1148,29691.51
2211.89,2675.89,1761.3,1799,47296.16
3990.25,2615.49,2882.82,415,30196.19
4840.14,1441.3,1356.45,1619,49097.57
1416.95,1840.42,1434.36,702,27662.23
2854.98,2933.02,2916.03,1055,31813.67
1792.12,1690.45,2175.44,1751,37488.26
4067.84,2734.9,2241.76,445,37276.05
3099.17,432.51,1819.3,1304,36345.46
3355.62,734.95,2931.44,853,31751.86
4090.61,1434.11,2159.94,1101,39987.99
2281.87,1837.32,2716.59,1548,42650.41
4617.91,2485.44,2188.32,1368,52056.72
2898.63,2967.13,2284.81,894,38373.81
1210.8,1288.78,1084.11,1500,31393.68
3631.55,332.76,1119.39,921,30565.6
4069.68,2443.28,2414.06,1164,41104.79
1925.43,1892.27,1101.11,164,12087.97
4357.31,755.92,1819.48,1232,37772.4
4577.64,1585.52,973.25,1331,41025.04
1746.07,2278.47,2505.86,422,13337.53
4925.85,2357.15,598.35,899,41918.19
1133.2,1598.93,2539.51,139,18297.93
1409.07,1054.6,1927.37,806,25006.51
1329.01,2926.48,804.66,1371,38799.8
4522.95,2057.42,1763.5,80,24027.76
3444.32,1343.07,1062.75,1902,43050.65
1184.47,985.3,1173.36,407,19162.04
2481.46,2247.09,1249.13,1897,39637.0
3268.84,878.11,470.96,519,16782.6
875.59,680.79,2962.1,1813,37960.99
4470.87,1683.53,385.14,1924,51787.91
4116.22,1011.96,2088.74,1201,42412.11
2773.43,1960.93,1302.31,1855,36033.17
4852.07,530.23,2044.23,319,25216.25
2379.92,2033.84,1261.87,1571,33451.88
4928.5,993.23,2119.13,1486,49140.22
3505.64,200.68,2268.94,258,26093.12
3356.02,555.42,2164.49,739,29506.11
1246.8,2814.12,607.7,1379,30868.34
4468.67,2628.59,2073.61,1264,40705.8
2423.7,854.11,1055.97,1430,31532.48
1230.05,2379.44,377.76,506,14805.3
556.73,1904.0,1420.04,498,15657.6
3018.9,2918.53,1470.57,117,18503.39
2873.3,1246.1,1561.37,1912,37191.03
3737.09,2108.09,2203.03,1852,51309.34
4506.16,377.9,1133.88,1855,48304.46
857.33,1309.49,1151.26,923,30390.84
3791.73,2898.69,463.49,516,27517.61
1343.35,1709.15,2154.42,1433,24116.63
4361.8,1006.06,1833.13,1460,46259.53
4185.79,536.76,1243.45,177,24939.11
2933.57,2169.88,2204.01,1849,52432.98
3696.09,2005.6,1750.87,782,39739.66
1914.58,1247.03,1566.96,1827,46905.72
2620.26,2862.64,1680.58,1558,37689.12
4197.37,262.17,2018.14,1317,45342.03
2566.69,1050.43,2082.01,1978,42452.85
2110.09,2778.99,1080.19,1092,36834.9
2723.96,1098.62,680.01,1469,36758.47
4227.12,906.31,722.91,1740,39436.33
2008.44,1695.82,2026.36,1302,39541.26
1281.93,2506.64,2656.76,417,18667.95
3704.06,488.81,1405.64,107,26918.52
4216.9,2840.46,757.7,1354,40115.46
952.87,2426.2,2342.83,606,17007.55
1579.43,707.5,2547.72,1175,24876.92
1138.87,2193.62,2677.57,97,22272.27
2065.74,1277.88,1938.44,611,14463.28
2526.58,1326.43,2623.97,642,29901.13
3869.72,2393.21,341.62,861,42731.75
3430.16,2895.8,589.54,108,21594.34
3294.18,554.64,549.96,210,14927.14
2085.69,1377.76,2224.03,152,16505.96
4286.51,1546.64,487.87,895,27731.78
2620.79,1253.67,1640.18,461,34807.58
4905.97,1216.93,1576.31,835,38343.92
3353.64,346.35,1138.9,232,11451.62
1068.19,2119.51,2650.09,466,15807.46
3542.8,1421.4,760.17,1189,36022.59
1962.97,745.42,1251.65,1947,33192.43
3588.47,2484.89,2390.26,448,21584.04
813.39,2447.17,382.14,1006,26716.35
1286.97,1561.9,2116.97,828,28868.07
4350.82,1035.66,2504.27,1749,51943.95
1522.31,1986.66,2817.12,704,24532.59
4266.69,1006.83,2666.0,486,26869.19
1756.74,860.82,1162.34,367,15717.04
3392.97,2245.44,1883.18,1889,53718.08
3623.68,312.91,508.69,655,17710.62
2806.95,465.35,996.25,1323,28280.72
1873.9,219.01,554.4,960,20348.33
1456.9,628.24,1151.01,1520,29828.24
649.35,393.17,2663.01,546,14486.86
1867.76,2988.25,1237.35,1416,37504.57
3439.23,1008.67,1817.12,476,27552.25
4722.37,617.95,1470.13,867,24213.63
4420.42,874.79,1539.07,1901,40275.57
3947.29,2821.15,2917.84,1072,37970.17
4048.01,1656.45,1099.62,289,28778.59
3492.43,1221.49,1993.78,1132,31756.46
1671.29,2645.5,1434.17,1600,38772.51
4582.38,1305.97,465.09,846,33583.86
3518.3,1138.02,1621.19,252,22806.42
3021.98,780.39,2496.03,1822,50910.13
999.45,1257.83,566.63,1539,34258.18
2511.75,1086.72,487.9,1369,37941.74
2571.61,2096.45,714.81,336,20134.49
4390.54,1010.83,2363.88,122,30231.39
2959.92,1816.16,2254.79,775,30133.75
2211.8,384.5,1825.55,1596,25171.96
4895.6,735.61,1564.21,386,39153.29
998.24,1340.73,2698.48,1810,37866.97
2401.47,2823.46,2370.08,1391,42668.79
689.11,1256.31,2492.24,252,7357.19
